ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1546,0.07329577952623367,0.11794651299715042,0.0014501503901556134,0.031515855342149734,0.0039987810887396336,0.01836845651268959,0.7507703900337219,0.0015789961908012629,0.0010751164518296719
1547,0.4659517705440521,0.03417929634451866,0.00210972735658288,0.42796391248703003,0.0097159743309021,0.02564147114753723,0.033361148089170456,0.0006396598182618618,0.00043708147131837904
1548,0.2704061269760132,0.03384561091661453,0.001400113571435213,0.2546673119068146,0.01837928406894207,0.014753551222383976,0.4049835503101349,0.0012791845947504044,0.00028526748064905405
1549,0.03976473957300186,0.042129117995500565,0.004600447602570057,0.18650275468826294,0.018150201067328453,0.016159912571310997,0.688759446144104,0.001080774236470461,0.002852565376088023
1550,0.3284170925617218,0.1862039715051651,0.0035804721992462873,0.19457824528217316,0.01846117340028286,0.011163017712533474,0.25566816329956055,0.0010873428545892239,0.0008405684493482113
1551,0.09636430442333221,0.08134352415800095,0.001926315831951797,0.7386873364448547,0.008619393222033978,0.007601827383041382,0.06318842619657516,0.0010643991408869624,0.0012044354807585478
1552,0.5188877582550049,0.09648545831441879,0.017490822821855545,0.19473549723625183,0.04441124200820923,0.012000086717307568,0.11270414292812347,0.002786818193271756,0.0004981692763976753
1553,0.15737943351268768,0.17053692042827606,0.005618043709546328,0.23652112483978271,0.047993872314691544,0.010574907064437866,0.3675401508808136,0.0014711248222738504,0.002364372368901968
1554,0.07726801186800003,0.14238341152668,0.006486815400421619,0.03321246802806854,0.02856292761862278,0.039046552032232285,0.6714036464691162,0.0009930029045790434,0.0006431447109207511
1555,0.023244114592671394,0.27711474895477295,0.0013154675252735615,0.03236854076385498,0.014185046777129173,0.016615506261587143,0.6341246366500854,0.0004449199768714607,0.0005870163440704346
1556,0.018396776169538498,0.30697014927864075,0.0029826276004314423,0.026958242058753967,0.006707569118589163,0.0577889159321785,0.5786550641059875,0.0010350870434194803,0.0005055717774666846
1557,0.39540743827819824,0.010463577695190907,0.010250220075249672,0.12521781027317047,0.42633986473083496,0.012790635228157043,0.018644163385033607,0.0003086708311457187,0.0005776398465968668
1558,0.7091401815414429,0.04720217362046242,0.001906472840346396,0.15313217043876648,0.004917389713227749,0.009958784095942974,0.07288245111703873,0.0005762019427493215,0.0002841207606252283
1559,0.5464690327644348,0.04906114935874939,0.00099856941960752,0.11111336201429367,0.003360920352861285,0.008645822294056416,0.27956423163414,0.0006028456264175475,0.00018406359595246613
1560,0.008026042953133583,0.16834813356399536,0.005990522913634777,0.014101264998316765,0.012010348960757256,0.005605597980320454,0.7847024202346802,0.00021682448277715594,0.0009988137753680348
1561,0.04500903561711311,0.04300295561552048,0.0037615441251546144,0.09808394312858582,0.10457506775856018,0.012786395847797394,0.6911607980728149,0.0010623261332511902,0.0005579935386776924
1562,0.02522333152592182,0.1854352504014969,0.15975895524024963,0.028621774166822433,0.01114802248775959,0.010296043008565903,0.5780687928199768,0.00047636806266382337,0.0009714873158372939
1563,0.10900373756885529,0.05299472436308861,0.004170306026935577,0.3834327757358551,0.005283120088279247,0.011243044398725033,0.43299031257629395,0.00045327102998271585,0.00042872579069808125
1564,0.02734413929283619,0.6151042580604553,0.0077228061854839325,0.02534550428390503,0.01076432690024376,0.030432041734457016,0.2818736732006073,0.0008674636483192444,0.0005458077066577971
1565,0.2255311906337738,0.020577941089868546,0.0018653603037819266,0.4828307628631592,0.04530486837029457,0.018801923841238022,0.20421364903450012,0.00023232468811329454,0.000641946739051491
1566,0.02837035432457924,0.2838618755340576,0.004329726565629244,0.03734658285975456,0.015488764271140099,0.015511609613895416,0.6125317811965942,0.0012552912812680006,0.001304012374021113
1567,0.028027398511767387,0.16188807785511017,0.001770879258401692,0.05564595013856888,0.025599688291549683,0.03170270472764969,0.6926578283309937,0.0012241315562278032,0.0014833450550213456
1568,0.029675545170903206,0.272640585899353,0.011614286340773106,0.02195024862885475,0.04844626039266586,0.07049938291311264,0.5411993265151978,0.0021355696953833103,0.0018387521849945188
1569,0.01685277931392193,0.07967928051948547,0.0029112277552485466,0.031199386343359947,0.007748086005449295,0.015802117064595222,0.8451873064041138,0.0002648932859301567,0.0003549932735040784
1570,0.32623565196990967,0.22252580523490906,0.002954500261694193,0.25408631563186646,0.03418436646461487,0.0060805887915194035,0.15290531516075134,0.00030521186999976635,0.0007222577114589512
1571,0.14146989583969116,0.3203960359096527,0.016311515122652054,0.14357565343379974,0.08064328879117966,0.25470927357673645,0.029744479805231094,0.0020628590136766434,0.01108698733150959
1572,0.18284879624843597,0.07890820503234863,0.0027582391630858183,0.07272551953792572,0.008666951209306717,0.014221442863345146,0.6385589838027954,0.0006645340472459793,0.000647358363494277
1573,0.09862487018108368,0.561244785785675,0.010066460818052292,0.030268056318163872,0.01612173579633236,0.025928538292646408,0.25247302651405334,0.0004497879999689758,0.004822776652872562
1574,0.5892304182052612,0.04701622202992439,0.0006437470437958837,0.2926776707172394,0.017257792875170708,0.036625299602746964,0.01598011516034603,0.0002786434779409319,0.00029005712713114917
1575,0.31170982122421265,0.1306895613670349,0.0035630676429718733,0.24569416046142578,0.006103016436100006,0.030335670337080956,0.2656737267971039,0.004965357482433319,0.0012656347826123238
1576,0.42482003569602966,0.0396185927093029,0.0018130935495719314,0.28688493371009827,0.008146763779222965,0.019775694236159325,0.21449989080429077,0.0004592551849782467,0.00398171367123723
1577,0.4463976323604584,0.1957935094833374,0.0016157877398654819,0.20667634904384613,0.035743873566389084,0.07843316346406937,0.03240993991494179,0.00142644252628088,0.0015033225063234568
1578,0.695357620716095,0.11548364907503128,0.0012340627145022154,0.08104589581489563,0.017551438882946968,0.007705319672822952,0.08044330030679703,0.00050413201097399,0.0006745787104591727
1579,0.10661480575799942,0.103713259100914,0.005743843968957663,0.2254066914319992,0.015638578683137894,0.01487063243985176,0.5271848440170288,0.00029669859213754535,0.0005306880339048803
1580,0.31890276074409485,0.18121451139450073,0.005405358038842678,0.1474768966436386,0.017263056710362434,0.023070814087986946,0.304587721824646,0.00074473099084571,0.0013341109734028578
1581,0.4886420965194702,0.028325876221060753,0.0052146632224321365,0.3085971474647522,0.013518527150154114,0.014378455467522144,0.14066293835639954,0.0003892306995112449,0.0002710270055104047
1582,0.018541013821959496,0.03435688465833664,0.3892665207386017,0.05192997679114342,0.008024279028177261,0.006968795321881771,0.4905676543712616,0.00015587352390866727,0.00018903140153270215
1583,0.03554413095116615,0.08591646701097488,0.001163266715593636,0.02675807662308216,0.009140352718532085,0.033471785485744476,0.8067525625228882,0.000879068102221936,0.00037428434006869793
1584,0.4847811162471771,0.07784958183765411,0.0010935509344562888,0.3135922849178314,0.017525438219308853,0.025777721777558327,0.0779263973236084,0.0006245819386094809,0.0008292843704111874
1585,0.32813259959220886,0.02699391543865204,0.002150441287085414,0.2005784511566162,0.014855006709694862,0.01309413556009531,0.41006389260292053,0.002531768986955285,0.0015997800510376692
1586,0.08101630955934525,0.17147478461265564,0.000877650803886354,0.11089997738599777,0.006786074955016375,0.013613027520477772,0.613706111907959,0.0010697213001549244,0.0005563699523918331
1587,0.02196081355214119,0.14973044395446777,0.0004951998707838356,0.026772255077958107,0.017015036195516586,0.010994769632816315,0.7720961570739746,0.0005750212585553527,0.0003603117947932333
1588,0.18564990162849426,0.6330204606056213,0.00448722904548049,0.051294438540935516,0.04507787153124809,0.008485076017677784,0.06709166616201401,0.00213977275416255,0.002753552980720997
1589,0.18152961134910583,0.1324453204870224,0.0024443420115858316,0.5891221761703491,0.009647611528635025,0.02760297618806362,0.04834314435720444,0.0012879808200523257,0.007576839067041874
1590,0.01216109562665224,0.03610300272703171,0.0007674000808037817,0.02965117245912552,0.004535054322332144,0.00408807210624218,0.9114953279495239,0.00011827344133052975,0.0010806290665641427
1591,0.01780269853770733,0.2323804348707199,0.003384007839486003,0.029452506452798843,0.00912638008594513,0.014467899687588215,0.6910555958747864,0.00048093649093061686,0.0018495236290618777
1592,0.5863096117973328,0.02960294485092163,0.002357772784307599,0.32081300020217896,0.006344265304505825,0.02674192376434803,0.019734112545847893,0.002088006818667054,0.0060084229335188866
1593,0.08352120220661163,0.5750333070755005,0.0056329756043851376,0.027431072667241096,0.01789126731455326,0.033494982868433,0.2542242705821991,0.0012721059611067176,0.0014987747417762876
1594,0.014467092230916023,0.3202894628047943,0.003124985611066222,0.056584831327199936,0.031866587698459625,0.01210799627006054,0.5597866773605347,0.00041799366590566933,0.0013543408131226897
1595,0.017101449891924858,0.12892602384090424,0.002537707332521677,0.03751448914408684,0.051150012761354446,0.02754722349345684,0.7344024777412415,0.00041805836372077465,0.00040254637133330107
1596,0.030247775837779045,0.09921783208847046,0.0026109893806278706,0.7403015494346619,0.004343777429312468,0.01677548512816429,0.10547633469104767,0.0005695541622117162,0.00045667996164411306
1597,0.17999492585659027,0.29676157236099243,0.004480433650314808,0.2743212580680847,0.022768637165427208,0.025874145328998566,0.18775321543216705,0.0008895535138435662,0.007156230974942446
1598,0.24394704401493073,0.22544953227043152,0.004712750669568777,0.1444765329360962,0.01470487006008625,0.02422536164522171,0.34093210101127625,0.001277983421459794,0.00027381183463148773
1599,0.5804017186164856,0.05033772811293602,0.0031112930737435818,0.2967056632041931,0.008283858187496662,0.006060791201889515,0.05364831164479256,0.0009000524296425283,0.0005506025045178831
1600,0.186275452375412,0.059094417840242386,0.023942075669765472,0.26813673973083496,0.26754897832870483,0.13837483525276184,0.05485500767827034,0.0006510473904199898,0.001121450331993401
1601,0.3227342665195465,0.02449651248753071,0.014929422177374363,0.5037003755569458,0.09022219479084015,0.019055737182497978,0.023342277854681015,0.0003192921867594123,0.0011999119305983186
1602,0.017418326810002327,0.13473422825336456,0.0030167519580572844,0.02430284209549427,0.01568949967622757,0.05038077011704445,0.752651572227478,0.0011279167374596,0.0006781458505429327
1603,0.015717925503849983,0.4258820712566376,0.00586635572835803,0.04117131605744362,0.03889217600226402,0.018018310889601707,0.4530182182788849,0.0007554660551249981,0.0006781402626074851
1604,0.09284657984972,0.09693355113267899,0.0016311262734234333,0.156107559800148,0.01723599061369896,0.021345030516386032,0.610373854637146,0.00244740373454988,0.0010789005318656564
1605,0.015406155958771706,0.2642723023891449,0.0014984726440161467,0.05693252012133598,0.008695488795638084,0.004641418810933828,0.6458501219749451,0.0002462110132910311,0.002457353053614497
1606,0.1191868931055069,0.19442936778068542,0.007580313831567764,0.07886326313018799,0.03322404623031616,0.013339877128601074,0.5520873665809631,0.0007748572970740497,0.000513958279043436
1607,0.008045985363423824,0.19382645189762115,0.001728555653244257,0.02011852338910103,0.02082289569079876,0.014711420051753521,0.7394161224365234,0.0008103621075861156,0.0005196538404561579
1608,0.32246845960617065,0.4730576276779175,0.003299006959423423,0.06486000865697861,0.017768077552318573,0.010528765618801117,0.10172265022993088,0.0004412157868500799,0.005854146555066109
1609,0.02613953687250614,0.22051788866519928,0.0052338954992592335,0.04388910159468651,0.012397024780511856,0.015489776618778706,0.6756001114845276,0.00019719077681656927,0.0005354366730898619
1610,0.09898499399423599,0.27570876479148865,0.004715598654001951,0.09371243417263031,0.03293590247631073,0.09373531490564346,0.3978819251060486,0.0009416507091373205,0.001383432187139988
1611,0.516456663608551,0.011889909394085407,0.00167874526232481,0.4076037108898163,0.017930489033460617,0.0038159231189638376,0.03971155732870102,0.00070775649510324,0.0002052288909908384
1612,0.30444446206092834,0.07087206095457077,0.0036119662690907717,0.5088117718696594,0.016443762928247452,0.012259007431566715,0.08301430195569992,0.0002213771949755028,0.0003212918236386031
1613,0.00798886176198721,0.14179077744483948,0.002224972704425454,0.023851744830608368,0.013349291868507862,0.011790350079536438,0.6054078936576843,0.007837825454771519,0.18575824797153473
1614,0.15047551691532135,0.16887162625789642,0.002011347096413374,0.1190730482339859,0.00813521072268486,0.0061266617849469185,0.5444735288619995,0.0004940562066622078,0.0003390042984392494
1615,0.01052131038159132,0.3372681140899658,0.0006530969985760748,0.03314303606748581,0.015378615818917751,0.004862592089921236,0.5972589254379272,0.0005404188996180892,0.00037388765485957265
1616,0.014463458210229874,0.16249968111515045,0.0025764107704162598,0.025712233036756516,0.009230037219822407,0.01913917250931263,0.7311190962791443,0.007202564738690853,0.02805735170841217
1617,0.3371571898460388,0.02332904562354088,0.011443297378718853,0.5208137631416321,0.0063796984031796455,0.08649325370788574,0.012851975858211517,0.0009562449413351715,0.0005755253368988633
1618,0.008001605980098248,0.15711361169815063,0.001814238727092743,0.004052246455103159,0.0020262845791876316,0.011638127267360687,0.8140832185745239,0.000985980499535799,0.00028469422250054777
1619,0.13224831223487854,0.06113537400960922,0.0013297738041728735,0.3762708008289337,0.0183243528008461,0.01587599888443947,0.3939931392669678,0.0004569362790789455,0.00036528328200802207
1620,0.03972822427749634,0.31928569078445435,0.004454673733562231,0.033486973494291306,0.02463752031326294,0.01149758417159319,0.5648447275161743,0.0004117417265661061,0.0016528407577425241
