ID,Return_to_owner,Transfer,Euthanasia,Died,Adoption
2693,0.48781639337539673,0.09472521394491196,0.026965618133544922,0.0008718521567061543,0.38962092995643616
2694,0.03958077356219292,0.7800873517990112,0.12443516403436661,0.008184020407497883,0.047712597995996475
2695,0.40313318371772766,0.23774099349975586,0.04171688109636307,0.0021468184422701597,0.3152621388435364
2696,0.0017364209052175283,0.9118083119392395,0.04717386141419411,0.03899190574884415,0.00028960543568246067
2697,0.06701537221670151,0.17055419087409973,0.009461983107030392,0.0027683419175446033,0.7502000331878662
2698,0.08313879370689392,0.2641282379627228,0.012254876084625721,0.004758221097290516,0.635719895362854
2699,0.08341186493635178,0.7489180564880371,0.05721384286880493,0.019046712666749954,0.09140950441360474
2700,0.007397955283522606,0.8206615447998047,0.08547850698232651,0.01811284013092518,0.06834918260574341
2701,0.07833042740821838,0.17874222993850708,0.009915544651448727,0.0023614387027919292,0.7306503653526306
2702,0.16316641867160797,0.16134150326251984,0.024937119334936142,0.003906976897269487,0.6466480493545532
2703,0.2738797068595886,0.11027929931879044,0.008008827455341816,0.0004780615563504398,0.6073540449142456
2704,0.009385229088366032,0.7880576848983765,0.1448579579591751,0.015065652318298817,0.04263339936733246
2705,0.0011622296879068017,0.8721716403961182,0.09660651534795761,0.02980765514075756,0.00025204505072906613
2706,0.312676340341568,0.15104395151138306,0.009212826378643513,0.0009881308069452643,0.5260787010192871
2707,0.281414270401001,0.1654783934354782,0.039657823741436005,0.0013724679592996836,0.5120770335197449
2708,0.7488659024238586,0.10244789719581604,0.09418033808469772,0.0009658823837526143,0.053539909422397614
2709,0.00840374082326889,0.815287172794342,0.08709309995174408,0.01702064462006092,0.07219531387090683
2710,0.5352781414985657,0.09016439318656921,0.04586798697710037,0.0004993546172045171,0.32819002866744995
2711,0.2935980260372162,0.3235527575016022,0.011660060845315456,0.0036771718878299,0.36751192808151245
2712,0.48148638010025024,0.321715772151947,0.1687663048505783,0.00623650848865509,0.02179497852921486
2713,0.2561838924884796,0.05674489215016365,0.0037029392551630735,0.0006169446860440075,0.6827513575553894
2714,0.02893056720495224,0.08362244814634323,0.004116154741495848,0.0008505964069627225,0.8824802041053772
2715,0.003499275306239724,0.8572085499763489,0.08617870509624481,0.030756769701838493,0.022356614470481873
2716,0.04470662772655487,0.07823040336370468,0.004207727033644915,0.001364209339953959,0.871491014957428
2717,0.1856798231601715,0.09429256618022919,0.006509023252874613,0.0004880628839600831,0.7130305171012878
2718,0.1491815596818924,0.09242430329322815,0.006770049687474966,0.0004687917826231569,0.7511553168296814
2719,0.038835253566503525,0.26469171047210693,0.012694009579718113,0.005577902775257826,0.6782011389732361
2720,0.04178425669670105,0.2525239586830139,0.024977058172225952,0.0008774942834861577,0.6798372864723206
2721,0.5252697467803955,0.287509560585022,0.13881716132164001,0.004118014592677355,0.04428556188941002
2722,0.1494647115468979,0.05081911012530327,0.0016442073974758387,0.00014649986405856907,0.7979254722595215
2723,0.004209092818200588,0.8433011174201965,0.12094774097204208,0.020164474844932556,0.011377600952982903
2724,0.155969500541687,0.6424081325531006,0.12784230709075928,0.020730795338749886,0.053049251437187195
2725,0.08995726704597473,0.7619470357894897,0.04598701372742653,0.02258155681192875,0.07952713221311569
2726,0.23005928099155426,0.08057012408971786,0.004554947838187218,0.0005706051015295088,0.6842451095581055
2727,0.19590385258197784,0.18112441897392273,0.0068817175924777985,0.004191880114376545,0.6118981838226318
2728,0.029077455401420593,0.8531336188316345,0.07802683860063553,0.013080556876957417,0.026681512594223022
2729,0.035620320588350296,0.06945942342281342,0.0030846470035612583,0.0011510945623740554,0.8906845450401306
2730,0.029645660892128944,0.17369616031646729,0.011448202654719353,0.00026534509379416704,0.7849445939064026
2731,0.048638518899679184,0.1617966592311859,0.007813194766640663,0.0015251890290528536,0.780226469039917
2732,0.06399858742952347,0.7623307704925537,0.05606663599610329,0.020953701809048653,0.09665035456418991
2733,0.003338718321174383,0.8723745346069336,0.060172002762556076,0.04008838161826134,0.024026313796639442
2734,0.3949642479419708,0.16899824142456055,0.14282138645648956,0.003807233413681388,0.289408802986145
2735,0.16852672398090363,0.17877964675426483,0.008854813873767853,0.0009408625774085522,0.64289790391922
2736,0.3894301652908325,0.1855030208826065,0.08035962283611298,0.0017433409811928868,0.3429637849330902
2737,0.09539582580327988,0.312522292137146,0.12866967916488647,0.0011641972232609987,0.4622480571269989
2738,0.5855221152305603,0.07621180266141891,0.15188004076480865,0.0006268159486353397,0.18575920164585114
2739,0.037010181695222855,0.5147333145141602,0.43717658519744873,0.008380129933357239,0.0026998131070286036
2740,0.05853128060698509,0.4631936848163605,0.08169319480657578,0.009916028939187527,0.3866657614707947
2741,0.2911851704120636,0.19968299567699432,0.39581814408302307,0.008215603418648243,0.10509801656007767
2742,0.0373920239508152,0.8496389985084534,0.06795398890972137,0.02761160396039486,0.01740347035229206
2743,0.059773039072752,0.29724326729774475,0.03746269270777702,0.0014045096468180418,0.6041164994239807
2744,0.0032853183802217245,0.8494299054145813,0.09636607766151428,0.04036356136202812,0.010555251501500607
2745,0.044342417269945145,0.08882121741771698,0.0061737243086099625,0.0011199968867003918,0.8595426082611084
2746,0.7585318684577942,0.0989568904042244,0.048304907977581024,0.0013100961223244667,0.0928962379693985
2747,0.18608565628528595,0.1605319082736969,0.010892113670706749,0.000673214322887361,0.6418170928955078
2748,0.2902921438217163,0.14777939021587372,0.021901113912463188,0.0008513430948369205,0.5391759872436523
2749,0.07655803859233856,0.29175105690956116,0.016504229977726936,0.004564978182315826,0.6106216311454773
2750,0.7172291874885559,0.1255689561367035,0.1115540936589241,0.001313670421950519,0.04433416202664375
2751,0.14975108206272125,0.24967189133167267,0.013939726166427135,0.0015928223729133606,0.5850445032119751
2752,0.2205948680639267,0.1357220858335495,0.006498377304524183,0.0009603562648408115,0.6362243294715881
2753,0.09350801259279251,0.0870293527841568,0.005112831015139818,0.0008635031408630311,0.8134862780570984
2754,0.4356914460659027,0.2741178274154663,0.026880435645580292,0.0032271374948322773,0.2600831687450409
2755,0.18399091064929962,0.6952857375144958,0.04924074932932854,0.013921205885708332,0.05756140872836113
2756,0.008323018439114094,0.8199228048324585,0.11809413135051727,0.016637276858091354,0.0370226688683033
2757,0.24312277138233185,0.15386974811553955,0.009019776247441769,0.0022167633287608624,0.5917709469795227
2758,0.0060341316275298595,0.8538999557495117,0.09400185197591782,0.0043700747191905975,0.04169396683573723
2759,0.311107873916626,0.5999833345413208,0.054568298161029816,0.00894754659384489,0.02539299987256527
2760,0.07434866577386856,0.7459092736244202,0.10114288330078125,0.029428672045469284,0.04917057603597641
2761,0.04840143024921417,0.25577929615974426,0.024120695888996124,0.002633436117321253,0.6690651178359985
2762,0.11425580829381943,0.05707842856645584,0.002971606096252799,0.0005788617418147624,0.8251152634620667
2763,0.17610867321491241,0.06751299649477005,0.006237791385501623,0.0004160213575232774,0.7497245669364929
2764,0.006149508524686098,0.5850406885147095,0.029340265318751335,0.012182100676000118,0.3672874867916107
2765,0.029938144609332085,0.8174346685409546,0.0977342426776886,0.012369797565042973,0.042523086071014404
2766,0.6612465977668762,0.10592252016067505,0.0427374392747879,0.0011333085130900145,0.1889602392911911
2767,0.047834478318691254,0.21387989819049835,0.011206677183508873,0.0009326672879979014,0.7261463403701782
2768,0.05491574481129646,0.37166598439216614,0.022064588963985443,0.00583789125084877,0.545515775680542
2769,0.07138177007436752,0.27245932817459106,0.0169290192425251,0.00696263462305069,0.6322672367095947
2770,0.29328852891921997,0.45930907130241394,0.22756743431091309,0.009431094862520695,0.010403769090771675
2771,0.24559704959392548,0.1943684220314026,0.013982774689793587,0.0005867416621185839,0.5454649925231934
2772,0.44199883937835693,0.45886939764022827,0.03777328133583069,0.005163898225873709,0.05619458109140396
2773,0.026182610541582108,0.12515994906425476,0.004645828623324633,0.003045913763344288,0.840965747833252
2774,0.0025124347303062677,0.8928225636482239,0.08288011699914932,0.021333670243620872,0.00045113955275155604
2775,0.0029511358588933945,0.8692092299461365,0.09668561071157455,0.02199036441743374,0.009163660928606987
2776,0.29247045516967773,0.13948488235473633,0.030291888862848282,0.0014721850166097283,0.5362805128097534
2777,0.0033246066886931658,0.8300415277481079,0.07742969691753387,0.06437403708696365,0.02483021467924118
2778,0.014407947659492493,0.2931877672672272,0.023861875757575035,0.003586284816265106,0.6649561524391174
2779,0.6707883477210999,0.17891710996627808,0.12569880485534668,0.0035797865130007267,0.021015919744968414
2780,0.34996479749679565,0.1262476146221161,0.052344292402267456,0.0010862717172130942,0.4703570306301117
2781,0.38016584515571594,0.4360136091709137,0.08894307911396027,0.013736894354224205,0.0811406821012497
2782,0.26266366243362427,0.14964643120765686,0.010161207988858223,0.0008116014068946242,0.5767170786857605
2783,0.03611807897686958,0.0965011715888977,0.004316345322877169,0.0020119566470384598,0.8610524535179138
2784,0.03793640807271004,0.14446400105953217,0.008532684296369553,0.0009495871490798891,0.8081172704696655
2785,0.08069998025894165,0.30196231603622437,0.012103335000574589,0.003981436602771282,0.6012529730796814
2786,0.006182312034070492,0.16614703834056854,0.011641528457403183,0.002946119988337159,0.8130829930305481
2787,0.038708288222551346,0.22096890211105347,0.021257899701595306,0.0011969845509156585,0.717867910861969
2788,0.006061200518161058,0.8172767758369446,0.12563331425189972,0.015328423120081425,0.03570028021931648
2789,0.0070535484701395035,0.8330640196800232,0.106875479221344,0.023311298340559006,0.029695654287934303
2790,0.0758093073964119,0.7588666677474976,0.04991967976093292,0.016125131398439407,0.09927917271852493
2791,0.056533362716436386,0.15408454835414886,0.007024514488875866,0.002860137727111578,0.7794973850250244
2792,0.03509427234530449,0.10278325527906418,0.004199919756501913,0.0010444720974192023,0.8568780422210693
2793,0.421001672744751,0.2446485310792923,0.03690190613269806,0.0037195098120719194,0.2937283515930176
2794,0.36682990193367004,0.40882864594459534,0.18037639558315277,0.007693432737141848,0.036271557211875916
2795,0.04907764866948128,0.21008534729480743,0.007957019843161106,0.0032075487542897463,0.7296724915504456
2796,0.44639939069747925,0.15735885500907898,0.0594770647585392,0.002201964845880866,0.3345626890659332
2797,0.24079395830631256,0.21087338030338287,0.01004507765173912,0.0022603559773415327,0.5360272526741028
2798,0.47784364223480225,0.22497838735580444,0.05153380706906319,0.002966063329949975,0.24267804622650146
2799,0.7153447866439819,0.11037692427635193,0.04215239733457565,0.000878784223459661,0.1312471330165863
2800,0.2113105058670044,0.12021906673908234,0.006587527226656675,0.0006187892286106944,0.661264181137085
2801,0.09092213958501816,0.32548049092292786,0.04372628778219223,0.009873561561107635,0.5299975275993347
2802,0.24873951077461243,0.1273314207792282,0.009302351623773575,0.0011522688437253237,0.613474428653717
2803,0.7415048480033875,0.10625807195901871,0.057457614690065384,0.0012603309005498886,0.0935191810131073
2804,0.11001569777727127,0.35142362117767334,0.03855879604816437,0.0047752633690834045,0.4952266216278076
2805,0.25293728709220886,0.1969572752714157,0.012442786246538162,0.0012393394717946649,0.5364232659339905
2806,0.003180428873747587,0.8748612403869629,0.05797508731484413,0.04554571211338043,0.01843750849366188
2807,0.03419686108827591,0.8287171125411987,0.10149142891168594,0.001745309098623693,0.03384927287697792
2808,0.23198269307613373,0.17997178435325623,0.030157292261719704,0.0019371089292690158,0.5559511780738831
2809,0.2862410545349121,0.1252761036157608,0.0030478299595415592,0.00027926734765060246,0.5851557850837708
2810,0.6033742427825928,0.15998318791389465,0.189534991979599,0.0012989200185984373,0.04580865055322647
2811,0.4351600706577301,0.05094406381249428,0.02810252271592617,0.00041269746725447476,0.4853806793689728
2812,0.0040023173205554485,0.8344172239303589,0.10445873439311981,0.04289340600371361,0.01422841940075159
2813,0.056690849363803864,0.27643153071403503,0.01242153812199831,0.006732329726219177,0.6477237939834595
2814,0.5770338177680969,0.1684412807226181,0.050369828939437866,0.003197785932570696,0.20095720887184143
2815,0.1389850378036499,0.3002561032772064,0.018992993980646133,0.0051994021050632,0.536566436290741
2816,0.046360116451978683,0.307308554649353,0.013145227916538715,0.010494406335055828,0.6226916313171387
2817,0.007365226745605469,0.8059266805648804,0.10727521777153015,0.02865963615477085,0.050773296505212784
2818,0.054765474051237106,0.11887720972299576,0.004606598522514105,0.0007952594896778464,0.8209554553031921
2819,0.352416068315506,0.19176575541496277,0.017651604488492012,0.0029797437600791454,0.43518686294555664
2820,0.02901131473481655,0.05711042135953903,0.0019118532072752714,0.0012525237398222089,0.9107139706611633
2821,0.08211347460746765,0.7452139854431152,0.05131213739514351,0.031543977558612823,0.08981648087501526
2822,0.3387749195098877,0.23788364231586456,0.017824916169047356,0.00207639392465353,0.40344011783599854
2823,0.005405767820775509,0.8422799706459045,0.08581982553005219,0.03808578848838806,0.02840868942439556
2824,0.36789411306381226,0.07970727980136871,0.039287447929382324,0.0004942107480019331,0.5126169323921204
2825,0.1578018069267273,0.20106960833072662,0.026889996603131294,0.0023604605812579393,0.6118780970573425
2826,0.24397903680801392,0.15570250153541565,0.011479184962809086,0.0007530353032052517,0.5880862474441528
2827,0.4681538939476013,0.2125903218984604,0.0638415664434433,0.0038845143280923367,0.251529723405838
2828,0.6854120492935181,0.12251902371644974,0.13604652881622314,0.0010682892752811313,0.05495397001504898
2829,0.50345778465271,0.11121711134910583,0.011937307193875313,0.0010531819425523281,0.37233465909957886
2830,0.00892714224755764,0.44673681259155273,0.035119760781526566,0.009601814672350883,0.499614417552948
