ID,Return_to_owner,Transfer,Euthanasia,Died,Adoption
1089,0.3045934736728668,0.539076030254364,0.06395842134952545,0.0004336692509241402,0.09193839132785797
1090,0.0008059676038101315,0.9899829030036926,0.007819886319339275,0.0011646207422018051,0.00022669527970720083
1091,0.3383035659790039,0.06793708354234695,0.03328192979097366,0.0003678987850435078,0.5601094961166382
1092,0.06706579029560089,0.0808057114481926,0.011365031823515892,0.0002458825474604964,0.8405176401138306
1093,0.0032196044921875,0.9209779500961304,0.011098634451627731,0.001833627582527697,0.06287015229463577
1094,0.2692590057849884,0.27011483907699585,0.07129102200269699,0.009304845705628395,0.3800303041934967
1095,0.2571337819099426,0.46028342843055725,0.03214545547962189,0.004652378614991903,0.2457849681377411
1096,0.3426951467990875,0.07808306068181992,0.005997366737574339,0.0005763227236457169,0.5726481080055237
1097,0.003583946032449603,0.9895353317260742,0.004994720220565796,0.0015814179787412286,0.00030457336106337607
1098,0.7556025981903076,0.035240307450294495,0.12321814149618149,0.0005004562553949654,0.08543853461742401
1099,0.5090999603271484,0.4236695170402527,0.05337424948811531,0.0005383096868172288,0.013317959383130074
1100,0.42299437522888184,0.28030675649642944,0.014700466766953468,0.0007709370111115277,0.2812274694442749
1101,0.012866802513599396,0.7923159599304199,0.1891535520553589,0.004812310449779034,0.0008513462962582707
1102,0.5048024654388428,0.25179821252822876,0.0032408263068646193,0.0029237032867968082,0.23723474144935608
1103,0.00026503688422963023,0.9904577136039734,0.008972415700554848,0.00022485786757897586,7.996958447620273e-05
1104,0.6841088533401489,0.1689816564321518,0.02652401104569435,0.0006378960679285228,0.11974761635065079
1105,0.0003203157684765756,0.996782660484314,0.0020255655981600285,0.0007878096075728536,8.365257235709578e-05
1106,0.2931797504425049,0.4091876447200775,0.015841737389564514,0.0003521497710607946,0.2814387381076813
1107,0.5707592964172363,0.12128248065710068,0.07929704338312149,0.00012187495303805918,0.22853925824165344
1108,0.3789167106151581,0.21952521800994873,0.04691315069794655,0.0005742029170505702,0.3540707230567932
1109,0.023474320769309998,0.06027557700872421,0.001491668401286006,0.00044155213981866837,0.9143168330192566
1110,0.0001756172423483804,0.9979889988899231,0.001151603297330439,0.000613913347478956,6.987286906223744e-05
1111,0.07014131546020508,0.03799780458211899,0.0005374049069359899,0.00013391478569246829,0.8911895751953125
1112,0.08716001361608505,0.8211352229118347,0.02042977139353752,0.0005712144775316119,0.07070378214120865
1113,0.22255447506904602,0.026036333292722702,0.0004567743744701147,0.0003016520931851119,0.7506507635116577
1114,0.18517817556858063,0.6305624842643738,0.01447979174554348,0.00043292553164064884,0.16934660077095032
1115,0.17381414771080017,0.5388309359550476,0.23305311799049377,0.018000546842813492,0.03630118817090988
1116,0.2763131260871887,0.29490870237350464,0.022273605689406395,0.000784717034548521,0.4057198464870453
1117,0.07446078956127167,0.7769819498062134,0.031086038798093796,0.0007603299454785883,0.11671087890863419
1118,0.6189581155776978,0.06479078531265259,0.00939424429088831,0.00010482296056579798,0.3067520260810852
1119,0.22095927596092224,0.1235373467206955,0.005564813036471605,0.0016290344065055251,0.6483095288276672
1120,0.23200389742851257,0.07327847182750702,0.010582052171230316,0.00024790415773168206,0.6838876605033875
1121,0.0006905524642206728,0.9755800366401672,0.017862480133771896,0.00329029792919755,0.0025766673497855663
1122,0.019100205972790718,0.4391525387763977,0.009373785927891731,0.00046022800961509347,0.5319132804870605
1123,0.0001879158226074651,0.9971417188644409,0.0019967600237578154,0.000510391837451607,0.00016317269182763994
1124,0.003985537216067314,0.040365032851696014,0.002958530094474554,0.00852864421904087,0.9441622495651245
1125,0.08195687085390091,0.3547891080379486,0.006106927990913391,0.0017567077884450555,0.5553903579711914
1126,0.043885231018066406,0.09685494005680084,0.004016623366624117,0.00021383939019870013,0.8550294041633606
1127,0.05781625956296921,0.9103444218635559,0.02475132793188095,0.0003697059000842273,0.006718244403600693
1128,0.3106178045272827,0.22926166653633118,0.03406893089413643,0.002083111321553588,0.42396849393844604
1129,0.19655853509902954,0.23753663897514343,0.01019971165806055,0.001554650953039527,0.5541504621505737
1130,0.5945805907249451,0.14678648114204407,0.008059723302721977,0.0001339066366199404,0.2504393458366394
1131,0.35670384764671326,0.03805462643504143,0.004449690226465464,0.0006946757202968001,0.600097119808197
1132,0.004512243904173374,0.8768777847290039,0.01001119427382946,0.002275493461638689,0.1063232421875
1133,0.006554597523063421,0.055756937712430954,0.0003299578675068915,0.00036609178641811013,0.9369924664497375
1134,0.1346011906862259,0.5602086782455444,0.2646946310997009,0.013151535764336586,0.027344003319740295
1135,0.00028010999085381627,0.9974209070205688,0.0010662259301170707,0.0010737727861851454,0.00015904589963611215
1136,0.000830462493468076,0.9805794954299927,0.017555493861436844,0.0009376922389492393,9.695054905023426e-05
1137,0.004935846198350191,0.2485215663909912,0.6740193963050842,0.008707033470273018,0.06381616741418839
1138,0.009753761813044548,0.05967864394187927,0.0010969871655106544,0.0003000092983711511,0.9291706085205078
1139,0.14321036636829376,0.10238634049892426,0.006691102869808674,0.00012834547669626772,0.74758380651474
1140,0.09003999084234238,0.6969959139823914,0.005950483959168196,0.0004809501697309315,0.20653271675109863
1141,0.08034362643957138,0.7840684652328491,0.0045807803981006145,0.00034360153949819505,0.13066346943378448
1142,0.02408568188548088,0.006627174559980631,0.0002003495756071061,4.0905153582571074e-05,0.9690458178520203
1143,0.10259319841861725,0.16004660725593567,0.008613675832748413,0.00018855088273994625,0.7285580039024353
1144,0.4095243811607361,0.4532318711280823,0.12442712485790253,0.0005774557357653975,0.01223919726908207
1145,0.0059695434756577015,0.38756659626960754,0.6029960513114929,0.0022322882432490587,0.0012355202343314886
1146,0.038159579038619995,0.21513517200946808,0.0007722758455201983,0.000266327551798895,0.7456666827201843
1147,0.3835449516773224,0.14121176302433014,0.27615827322006226,0.0006861634319648147,0.1983988881111145
1148,0.013186546042561531,0.03721315413713455,0.000486225908389315,0.00017491495236754417,0.9489391446113586
1149,0.27712318301200867,0.1982877403497696,0.00665515149012208,0.0007022748468443751,0.5172316431999207
1150,0.04538174718618393,0.8992345929145813,0.0014396095648407936,0.002525963354855776,0.05141804739832878
1151,0.006789454724639654,0.2008325606584549,0.003545542014762759,0.002251134254038334,0.7865813374519348
1152,0.48789888620376587,0.25163012742996216,0.00858062133193016,0.0035150765907019377,0.24837526679039001
1153,0.0019815065898001194,0.007131563033908606,0.0005282973870635033,0.00011320265184622258,0.9902454614639282
1154,0.004566658288240433,0.7637493014335632,0.022883672267198563,0.007531573064625263,0.20126871764659882
1155,0.37915387749671936,0.34684616327285767,0.01131422072649002,0.00019559109932743013,0.26249009370803833
1156,0.13012972474098206,0.3877074718475342,0.005556813441216946,0.0004980730591341853,0.4761079251766205
1157,0.7658993601799011,0.0981227308511734,0.06135360151529312,0.001142392517067492,0.07348191738128662
1158,0.6058826446533203,0.2028718888759613,0.01012349221855402,0.0023534810170531273,0.17876848578453064
1159,0.7018752098083496,0.01683845743536949,0.012812970206141472,0.00015773081395309418,0.2683156430721283
1160,0.08900582790374756,0.7313195466995239,0.018686814233660698,0.020639285445213318,0.14034847915172577
1161,0.016675366088747978,0.4695471227169037,0.002432585461065173,0.0003888067149091512,0.5109561681747437
1162,0.003548812586814165,0.003291639732196927,0.00041317573050037026,5.934749424341135e-05,0.9926870465278625
1163,0.8930478096008301,0.036339305341243744,0.04372252896428108,0.000532409583684057,0.02635791525244713
1164,0.21563847362995148,0.03103015385568142,0.003989738412201405,0.0004389455425553024,0.7489026784896851
1165,0.2357734739780426,0.03064091131091118,0.2378423660993576,0.001602626172825694,0.49414071440696716
1166,0.17041142284870148,0.04895290359854698,0.006245320662856102,0.0001775426499079913,0.7742128372192383
1167,0.05661657452583313,0.7634652853012085,0.1337541788816452,0.004209612496197224,0.041954346001148224
1168,0.4327775835990906,0.12704896926879883,0.016942229121923447,0.00031361024593934417,0.42291760444641113
1169,0.6727117300033569,0.24312715232372284,0.04552518203854561,0.0003961765323765576,0.038239769637584686
1170,0.0006557119777426124,0.9931585192680359,0.005369863472878933,0.0006747647421434522,0.0001410955301253125
1171,0.46973147988319397,0.0701238289475441,0.002392673399299383,0.00013465476513374597,0.4576173722743988
1172,0.032484788447618484,0.3814278841018677,0.06688399612903595,0.0014291236875578761,0.517774224281311
1173,0.06964240968227386,0.2541114389896393,0.0019292088691145182,0.0001251359353773296,0.6741918325424194
1174,0.0021241651847958565,0.9754453897476196,0.020192626863718033,0.002072981558740139,0.00016493760631419718
1175,0.0782402902841568,0.048901449888944626,0.0015985697973519564,0.00013692743959836662,0.8711227178573608
1176,0.0011738325702026486,0.005881969351321459,0.00040999651537276804,9.403200238011777e-05,0.9924402236938477
1177,0.01047209557145834,0.01857137307524681,0.001122462097555399,0.00026413993327878416,0.969569981098175
1178,0.20125368237495422,0.08437248319387436,0.008083527907729149,0.0003708705771714449,0.7059194445610046
1179,0.0833154246211052,0.1714044213294983,0.007153659127652645,0.002218137728050351,0.7359083294868469
1180,0.00012072546815034002,0.9969271421432495,0.0022301755379885435,0.0005745342350564897,0.000147402795846574
1181,0.001634177751839161,0.7211897373199463,0.27203115820884705,0.0013040242483839393,0.003840899560600519
1182,0.1342218816280365,0.08729489892721176,0.01849408447742462,0.0002486806479282677,0.7597404718399048
1183,0.018905960023403168,0.010305656120181084,0.0008277522283606231,7.368138176389039e-05,0.9698869585990906
1184,0.0021665075328201056,0.051124751567840576,0.001015696907415986,0.0004176194197498262,0.9452754259109497
1185,0.0037493917625397444,0.027637416496872902,0.0020727997180074453,0.0009997092420235276,0.9655407071113586
1186,0.000545614049769938,0.9958249926567078,0.001896339701488614,0.0015453423839062452,0.00018762744730338454
1187,0.18964996933937073,0.3002885580062866,0.002160412259399891,0.0004913904704153538,0.5074096918106079
1188,0.6345227956771851,0.29840531945228577,0.029731933027505875,0.0004499379429034889,0.03688998892903328
1189,0.8194431066513062,0.05225963518023491,0.015152430161833763,0.00047589457244612277,0.11266887187957764
1190,0.0009459772263653576,0.9631767272949219,0.0071967532858252525,0.028328295797109604,0.00035225495230406523
1191,0.023768510669469833,0.031081248074769974,0.0004448402323760092,0.000538456195499748,0.9441669583320618
1192,0.0028480240143835545,0.9862719774246216,0.006628550589084625,0.004109212197363377,0.0001422338973497972
1193,0.5644515752792358,0.2705581486225128,0.1459311544895172,0.00045119281276129186,0.018607979640364647
1194,0.2971331775188446,0.10004575550556183,0.21557775139808655,0.00018247755360789597,0.38706082105636597
1195,0.5508432388305664,0.3340701162815094,0.0633554607629776,0.0010109619470313191,0.050720226019620895
1196,0.5612958073616028,0.10101497173309326,0.0042020115070044994,0.0005434389458969235,0.33294376730918884
1197,0.4943169951438904,0.07594122737646103,0.004086086060851812,0.00018719614308793098,0.42546844482421875
1198,0.41662073135375977,0.20674172043800354,0.05921964719891548,0.0003379365080036223,0.317080020904541
1199,0.32320600748062134,0.09492650628089905,0.00913612823933363,0.0007386520737782121,0.5719926953315735
1200,0.14417245984077454,0.028802450746297836,0.008792747743427753,0.000747651036363095,0.8174846768379211
1201,0.0014413613826036453,0.879899799823761,0.1168174296617508,0.0010298020206391811,0.0008115803939290345
1202,0.03992202505469322,0.643589973449707,0.0014631615485996008,0.0007783446926623583,0.3142464756965637
1203,0.007682333700358868,0.018547197803854942,0.0006458799471147358,0.00017898980877362192,0.9729455709457397
1204,0.0003639944188762456,0.9979659914970398,0.0008214061963371933,0.0007463194779120386,0.00010230768384644762
1205,0.00304206321015954,0.9897891879081726,0.004821904003620148,0.0020887937862426043,0.000258042651694268
1206,0.11451926082372665,0.4268680512905121,0.012851258739829063,0.00016749910719227046,0.445593923330307
1207,0.04465610533952713,0.22011756896972656,0.5750581622123718,0.0006359974504448473,0.15953214466571808
1208,0.19412824511528015,0.36366134881973267,0.005922200158238411,0.0007270933710969985,0.4355611801147461
1209,0.379716694355011,0.4551556706428528,0.051291387528181076,0.0006019634893164039,0.11323429644107819
1210,0.027307281270623207,0.04189317673444748,0.12944063544273376,0.0014626861084252596,0.799896240234375
1211,0.21016626060009003,0.2374129295349121,0.006359168794006109,0.0007348571671172976,0.545326828956604
1212,0.010285118594765663,0.003014170564711094,0.0004402695340104401,0.00010724350431701168,0.9861531257629395
1213,0.09447389841079712,0.4655582904815674,0.0034819156862795353,0.000361853075446561,0.4361240267753601
1214,0.0014963847352191806,0.9939398765563965,0.0030154665000736713,0.0011821039952337742,0.0003662166418507695
1215,0.0007670567138120532,0.0017230926314368844,0.000210469079320319,4.6456763811875135e-05,0.9972528219223022
1216,0.5145307183265686,0.18030299246311188,0.039075881242752075,0.0005201972671784461,0.2655702233314514
1217,0.26187771558761597,0.40634042024612427,0.05518084764480591,0.0016862669726833701,0.2749146819114685
1218,0.0006589996046386659,0.9334017038345337,0.01861015520989895,0.0011978537077084184,0.04613126814365387
1219,0.37926220893859863,0.33078041672706604,0.07322113960981369,0.0006144177750684321,0.2161218374967575
1220,0.0075857206247746944,0.5060083866119385,0.48136672377586365,0.0019021418411284685,0.0031370557844638824
1221,0.2993927001953125,0.27523571252822876,0.004931098781526089,0.0004142885154578835,0.4200262129306793
